date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.371858815551498,10.0,300.0
2011-01-01 01:00:00,2.12904681561078,10.0,300.0
2011-01-01 02:00:00,1.7923213778795566,10.0,300.0
2011-01-01 03:00:00,1.8362184132004304,10.0,300.0
2011-01-01 04:00:00,1.158168858228399,10.0,300.0
2011-01-01 05:00:00,1.0634498204586185,10.0,300.0
2011-01-01 06:00:00,1.0658751751179585,10.0,300.0
2011-01-01 07:00:00,0.9252097809971148,10.0,300.0
2011-01-01 08:00:00,0.9406872087927568,10.0,300.0
2011-01-01 09:00:00,0.8293132934590873,10.0,300.0
2011-01-01 10:00:00,1.3487629221937179,10.0,300.0
2011-01-01 11:00:00,1.3951873572715712,10.0,300.0
2011-01-01 12:00:00,1.9193869152170584,10.0,300.0
2011-01-01 13:00:00,2.5664421588396458,10.0,300.0
2011-01-01 14:00:00,2.1775327336751094,10.0,300.0
2011-01-01 15:00:00,1.7511995833449616,10.0,300.0
2011-01-01 16:00:00,2.1033305585376745,10.0,300.0
2011-01-01 17:00:00,2.7966216061222764,10.0,300.0
2011-01-01 18:00:00,4.267393365540294,10.0,300.0
2011-01-01 19:00:00,2.85714101228544,10.0,300.0
2011-01-01 20:00:00,1.7158075602877767,10.0,300.0
2011-01-01 21:00:00,2.0218224931758773,10.0,300.0
2011-01-01 22:00:00,1.8992703394893065,10.0,300.0
2011-01-01 23:00:00,1.6621893290244016,10.0,300.0
2011-01-02 00:00:00,1.6938611235726482,10.0,300.0
2011-01-02 01:00:00,1.3172458729763052,10.0,300.0
2011-01-02 02:00:00,1.1739091602203635,10.0,300.0
2011-01-02 03:00:00,1.3713498774245552,10.0,300.0
2011-01-02 04:00:00,1.0739710079164833,10.0,300.0
2011-01-02 05:00:00,0.8008393473931964,10.0,300.0
2011-01-02 06:00:00,0.8750059470414145,10.0,300.0
2011-01-02 07:00:00,0.9162341629817459,10.0,300.0
2011-01-02 08:00:00,0.8869430539605325,10.0,300.0
2011-01-02 09:00:00,0.9797177480601568,10.0,300.0
2011-01-02 10:00:00,1.3564209227563178,10.0,300.0
2011-01-02 11:00:00,1.8702645746942812,10.0,300.0
2011-01-02 12:00:00,2.0833887443208288,10.0,300.0
2011-01-02 13:00:00,2.5115188537405064,10.0,300.0
2011-01-02 14:00:00,2.409014053466453,10.0,300.0
2011-01-02 15:00:00,2.005662614299646,10.0,300.0
2011-01-02 16:00:00,2.6792279735035684,10.0,300.0
2011-01-02 17:00:00,2.219151355710955,10.0,300.0
2011-01-02 18:00:00,2.351598181392065,10.0,300.0
2011-01-02 19:00:00,3.25911768484873,10.0,300.0
2011-01-02 20:00:00,3.3338484902325267,10.0,300.0
2011-01-02 21:00:00,3.5722880501721685,10.0,300.0
2011-01-02 22:00:00,2.2731518423382524,10.0,300.0
2011-01-02 23:00:00,2.0678299377661875,10.0,300.0
2011-01-03 00:00:00,1.7725578706829677,10.0,300.0
2011-01-03 01:00:00,1.7668033982290752,10.0,300.0
2011-01-03 02:00:00,1.6128002870880922,10.0,300.0
2011-01-03 03:00:00,1.5543420061425492,10.0,300.0
2011-01-03 04:00:00,1.4186340082609206,10.0,300.0
2011-01-03 05:00:00,1.8143461098809508,10.0,300.0
2011-01-03 06:00:00,1.8592228089485965,10.0,300.0
2011-01-03 07:00:00,1.645429744972203,10.0,300.0
2011-01-03 08:00:00,2.7304402860485886,10.0,300.0
2011-01-03 09:00:00,2.2031620673757866,10.0,300.0
2011-01-03 10:00:00,1.8192355443782156,10.0,300.0
2011-01-03 11:00:00,1.5139042272748329,10.0,300.0
2011-01-03 12:00:00,1.8598390474686,10.0,300.0
2011-01-03 13:00:00,1.7602203476309732,10.0,300.0
2011-01-03 14:00:00,1.8614449375608324,10.0,300.0
2011-01-03 15:00:00,2.2470224800886807,10.0,300.0
2011-01-03 16:00:00,2.077471020791209,10.0,300.0
2011-01-03 17:00:00,2.3581560181051797,10.0,300.0
2011-01-03 18:00:00,1.4441038699430684,10.0,300.0
2011-01-03 19:00:00,1.3365356457534268,10.0,300.0
2011-01-03 20:00:00,1.36461829114762,10.0,300.0
2011-01-03 21:00:00,2.3762709276567784,10.0,300.0
2011-01-03 22:00:00,1.6852102462919512,10.0,300.0
2011-01-03 23:00:00,1.7047379862682863,10.0,300.0
2011-01-04 00:00:00,1.5354855542540289,10.0,300.0
2011-01-04 01:00:00,1.120708675713321,10.0,300.0
2011-01-04 02:00:00,1.3793127775075138,10.0,300.0
2011-01-04 03:00:00,0.8899759146825693,10.0,300.0
2011-01-04 04:00:00,0.709760394681018,10.0,300.0
2011-01-04 05:00:00,1.3416972363408954,10.0,300.0
2011-01-04 06:00:00,1.7621449339905946,10.0,300.0
2011-01-04 07:00:00,1.7234052328250742,10.0,300.0
2011-01-04 08:00:00,0.9123512069905998,10.0,300.0
2011-01-04 09:00:00,1.2312825195445016,10.0,300.0
2011-01-04 10:00:00,2.3121331837625707,10.0,300.0
2011-01-04 11:00:00,3.0403772903534003,10.0,300.0
2011-01-04 12:00:00,2.6508534756663247,10.0,300.0
2011-01-04 13:00:00,3.2327885313082336,10.0,300.0
2011-01-04 14:00:00,2.128259233228194,10.0,300.0
2011-01-04 15:00:00,1.6984846842837378,10.0,300.0
2011-01-04 16:00:00,2.0093093842465737,10.0,300.0
2011-01-04 17:00:00,4.0005614500877344,10.0,300.0
2011-01-04 18:00:00,3.0630118469009626,10.0,300.0
2011-01-04 19:00:00,1.7252347913928954,10.0,300.0
2011-01-04 20:00:00,2.4046887557307115,10.0,300.0
2011-01-04 21:00:00,1.5717672982895983,10.0,300.0
2011-01-04 22:00:00,2.705273992475481,10.0,300.0
2011-01-04 23:00:00,2.3666346760512376,10.0,300.0
2011-01-05 00:00:00,2.7520834454586014,10.0,300.0
2011-01-05 01:00:00,1.6954408212136831,10.0,300.0
2011-01-05 02:00:00,2.2432622975186787,10.0,300.0
2011-01-05 03:00:00,1.993343476735656,10.0,300.0
2011-01-05 04:00:00,1.9908509065565296,10.0,300.0
2011-01-05 05:00:00,2.0290902991987627,10.0,300.0
2011-01-05 06:00:00,1.7704868198236532,10.0,300.0
2011-01-05 07:00:00,2.8833327709272942,10.0,300.0
2011-01-05 08:00:00,4.368195095520346,10.0,300.0
2011-01-05 09:00:00,5.734745088353359,10.0,300.0
2011-01-05 10:00:00,4.996990729500387,10.0,300.0
2011-01-05 11:00:00,5.760719319678702,10.0,300.0
2011-01-05 12:00:00,5.548796753398559,10.0,300.0
2011-01-05 13:00:00,6.0910269242553605,10.0,300.0
2011-01-05 14:00:00,3.441566126455023,10.0,300.0
2011-01-05 15:00:00,3.009913462070813,10.0,300.0
2011-01-05 16:00:00,3.5542242681381966,10.0,300.0
2011-01-05 17:00:00,2.89431924232551,10.0,300.0
2011-01-05 18:00:00,2.9096673664772257,10.0,300.0
2011-01-05 19:00:00,3.4693650681108505,10.0,300.0
2011-01-05 20:00:00,3.738766114941544,10.0,300.0
2011-01-05 21:00:00,2.7032388439889115,10.0,300.0
2011-01-05 22:00:00,2.6055638739755684,10.0,300.0
2011-01-05 23:00:00,1.528380043574001,10.0,300.0
2011-01-06 00:00:00,1.5826600721076518,10.0,300.0
2011-01-06 01:00:00,1.6377582610499677,10.0,300.0
2011-01-06 02:00:00,1.4956531586772324,10.0,300.0
2011-01-06 03:00:00,1.2247327656653604,10.0,300.0
