date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.000538236957784,5.262982182603122,351.19672875494655
2011-01-01 01:00:00,2.9251735654708177,9.408482090696356,499.15815056003896
2011-01-01 02:00:00,2.3070932644700077,8.089543080839904,424.1197605464031
2011-01-01 03:00:00,2.5139097727638227,9.251186358988848,421.4261497437019
2011-01-01 04:00:00,2.0388408115643153,7.238630686410284,375.05802313578846
2011-01-01 05:00:00,1.5730500215291046,4.709529362916278,267.92827343229567
2011-01-01 06:00:00,1.3849904898284495,4.06100181766293,301.5124143055005
2011-01-01 07:00:00,1.2699518997341999,3.3845386314594466,272.68502841678696
2011-01-01 08:00:00,1.2602308212313638,2.89511005682144,251.66459822189182
2011-01-01 09:00:00,1.2332896783902187,2.2801946507833035,231.93097328193332
2011-01-01 10:00:00,1.3708140807735716,4.011273360851687,250.75925362813263
2011-01-01 11:00:00,1.5567054976446801,4.529101997382265,258.64294064918676
2011-01-01 12:00:00,2.1503189473728312,8.150434421698755,321.37159732102293
2011-01-01 13:00:00,2.6452380961139954,10.578972004538736,378.69718116133714
2011-01-01 14:00:00,2.2973752011806945,9.52021432071686,345.34961246794086
2011-01-01 15:00:00,2.2147322372475,7.683402505105075,329.67112109809784
2011-01-01 16:00:00,2.2917953022998985,9.163600144639334,328.15365266076253
2011-01-01 17:00:00,3.0401527819489607,11.618425263144676,375.5811867531422
2011-01-01 18:00:00,4.465756645010544,18.287740531113112,621.1676453436295
2011-01-01 19:00:00,3.251079340508529,13.810211472306346,502.30231814441674
2011-01-01 20:00:00,2.4505134370747887,8.772064052854784,446.3089521650355
2011-01-01 21:00:00,2.4435856116375354,9.980039574295992,401.43896219002363
2011-01-01 22:00:00,2.2763048313607754,7.691466289026187,363.3551537997202
2011-01-01 23:00:00,2.126125988071991,6.057851076829138,378.6923911321413
2011-01-02 00:00:00,1.8859924761772853,5.673944402572787,317.66534097299103
2011-01-02 01:00:00,1.7157895576537465,5.014970079796696,309.362372448791
2011-01-02 02:00:00,1.222584340330274,2.1763567268423714,210.1379535648536
2011-01-02 03:00:00,1.428946496099314,3.588896604715031,314.41479999976536
2011-01-02 04:00:00,1.26090837000417,3.2084806861961863,250.9684796999077
2011-01-02 05:00:00,1.1218169924995975,2.5296553363499505,264.90132949575303
2011-01-02 06:00:00,0.8951809170190864,1.511190500116446,230.86495606120258
2011-01-02 07:00:00,1.1463319557282075,2.1211244228975517,259.3348982437467
2011-01-02 08:00:00,0.9806128796226997,1.8262881571798304,209.8460901212553
2011-01-02 09:00:00,1.3188114871761905,4.2806620307511745,302.04295188477715
2011-01-02 10:00:00,1.3588495587765896,4.6230252144626744,258.8049914230616
2011-01-02 11:00:00,2.4002096704269484,8.069359180277852,393.92502964061066
2011-01-02 12:00:00,2.4983099239686077,8.553672830968049,385.6998796978572
2011-01-02 13:00:00,2.7157658028590395,9.595170145582761,400.1333097751806
2011-01-02 14:00:00,2.579294776393569,9.200556340287077,366.34418817783717
2011-01-02 15:00:00,2.250594977413817,7.027844337073574,339.23715909013396
2011-01-02 16:00:00,3.0080204893171203,11.370447312248766,422.2030778495765
2011-01-02 17:00:00,2.521033803906027,8.798934320112982,408.0447828710421
2011-01-02 18:00:00,2.864459785820724,10.208559280939852,448.77427996667893
2011-01-02 19:00:00,3.613673138915161,14.31824287018388,575.3158976181211
2011-01-02 20:00:00,3.53413702747164,13.895274829326802,539.7631244620857
2011-01-02 21:00:00,1.8408201228664096,0.12,245.76042941277626
2011-01-02 22:00:00,1.8561453591349375,0.12,254.63492092195207
2011-01-02 23:00:00,1.6126834921126874,0.12,245.38037219287827
2011-01-03 00:00:00,1.8483542715084704,0.12,264.23783909999116
2011-01-03 01:00:00,1.9149834625114242,0.12,294.0277145174818
2011-01-03 02:00:00,2.0707990484188374,0.1554472933306087,287.5148321527589
2011-01-03 03:00:00,2.0160941303140247,0.12,265.6896590520961
2011-01-03 04:00:00,1.8296873566657108,0.12,266.03651138575356
2011-01-03 05:00:00,1.4961356895508948,0.12,250.82389232622256
2011-01-03 06:00:00,1.6146068765518025,0.12,229.73911306370923
2011-01-03 07:00:00,1.9022724770296815,0.12,261.67621871212594
2011-01-03 08:00:00,1.9048402151186878,0.12,248.3125745099591
2011-01-03 09:00:00,1.7445288281166742,0.12,239.3774280778602
2011-01-03 10:00:00,2.027722294676081,0.12,262.1073428875385
2011-01-03 11:00:00,1.7414899275361935,0.12,232.00784770031305
2011-01-03 12:00:00,1.9358588750669241,0.12,234.50778590053048
2011-01-03 13:00:00,1.7298009953617948,0.12,233.40010156983374
2011-01-03 14:00:00,1.5902324554618499,0.12,220.72443541208713
2011-01-03 15:00:00,1.6315608334096168,0.12,251.0913821474818
2011-01-03 16:00:00,1.7904473703998902,0.12,220.65568084434187
2011-01-03 17:00:00,1.6224601583180758,0.12,215.5606041693929
2011-01-03 18:00:00,1.869688500393881,0.12,238.32121743832099
2011-01-03 19:00:00,1.6947936578726097,0.12,236.25696626474027
2011-01-03 20:00:00,1.9036934801234264,0.12,242.0284936937171
2011-01-03 21:00:00,2.0937586354768776,0.12,258.61949114360715
2011-01-03 22:00:00,1.6337540015536924,0.12,222.09645550926217
2011-01-03 23:00:00,1.6549279790651208,0.12,238.64393649252148
2011-01-04 00:00:00,1.9477173265681107,0.12,280.60258735679497
2011-01-04 01:00:00,1.9159230435627888,0.12,287.93420700898156
2011-01-04 02:00:00,1.8567262800165714,0.12,282.72306158314467
2011-01-04 03:00:00,2.0753025292792957,0.12,295.20429710206236
2011-01-04 04:00:00,2.0741917985570697,0.2129873303551783,307.7436738507335
2011-01-04 05:00:00,1.9427482196598669,0.12,281.8623043978689
2011-01-04 06:00:00,1.7601184347297552,0.12,273.29925968178384
2011-01-04 07:00:00,1.6262186152665064,0.12,234.376991975673
2011-01-04 08:00:00,1.7638355893912512,0.12,268.5986811683273
2011-01-04 09:00:00,1.8056378329053238,0.12,263.2195657534599
2011-01-04 10:00:00,1.7674111919267825,0.12,246.33585568513033
2011-01-04 11:00:00,1.446634149929884,0.12,205.4580059622425
2011-01-04 12:00:00,1.9045138984360177,0.12,229.08398557510088
2011-01-04 13:00:00,1.5470563001061364,0.12,211.78720711023985
2011-01-04 14:00:00,1.8676863015177287,0.12,223.9358260531684
2011-01-04 15:00:00,1.5068739614541915,0.12,205.02626538607538
2011-01-04 16:00:00,2.0194517852625626,0.12,256.9905183631386
2011-01-04 17:00:00,1.8649835970408906,0.12,243.15203450722515
2011-01-04 18:00:00,1.8512040371324576,0.12,231.98063971947835
2011-01-04 19:00:00,1.6916272856485923,0.12,225.50237817732162
2011-01-04 20:00:00,1.691502283935331,0.12,230.90077244152297
2011-01-04 21:00:00,1.8698675271764116,0.12,275.1498206015866
2011-01-04 22:00:00,1.898354741464484,0.12,252.3427916678956
2011-01-04 23:00:00,1.9933996540770955,0.12,265.30550283930677
2011-01-05 00:00:00,1.6139112448569837,0.12,232.02626377060017
2011-01-05 01:00:00,1.6789589545046297,4.971830855443135,276.8461521826072
2011-01-05 02:00:00,2.3444423893084347,8.279332429320673,371.5679022481641
2011-01-05 03:00:00,2.5722670278689335,9.48359673686448,426.1904413904282
2011-01-05 04:00:00,2.482389218191627,8.163768719330477,432.3852212939431
2011-01-05 05:00:00,2.557774353274234,8.542771425845794,444.2902382531505
