date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4183647070492005,10.0,300.0
2011-01-01 01:00:00,2.1479649528311318,10.0,300.0
2011-01-01 02:00:00,1.7958261042343793,10.0,300.0
2011-01-01 03:00:00,1.8675363185126108,10.0,300.0
2011-01-01 04:00:00,1.1444556485968325,10.0,300.0
2011-01-01 05:00:00,1.1504734860389805,10.0,300.0
2011-01-01 06:00:00,1.1669841276918829,10.0,300.0
2011-01-01 07:00:00,1.110095605409593,10.0,300.0
2011-01-01 08:00:00,0.9307621151724096,10.0,300.0
2011-01-01 09:00:00,0.8974586806045027,10.0,300.0
2011-01-01 10:00:00,1.3020502900725734,10.0,300.0
2011-01-01 11:00:00,1.38508862959705,10.0,300.0
2011-01-01 12:00:00,1.9339911207254088,10.0,300.0
2011-01-01 13:00:00,2.5497534378585245,10.0,300.0
2011-01-01 14:00:00,2.2440427607458124,10.0,300.0
2011-01-01 15:00:00,1.765147772704223,10.0,300.0
2011-01-01 16:00:00,2.191300888120177,10.0,300.0
2011-01-01 17:00:00,2.684502538102334,10.0,300.0
2011-01-01 18:00:00,4.118661465350857,10.0,300.0
2011-01-01 19:00:00,3.0046273368934204,10.0,300.0
2011-01-01 20:00:00,1.8132125067441764,10.0,300.0
2011-01-01 21:00:00,1.9860684101815589,10.0,300.0
2011-01-01 22:00:00,1.9686028507530264,10.0,300.0
2011-01-01 23:00:00,1.652093089084775,10.0,300.0
2011-01-02 00:00:00,1.6832425233440529,10.0,300.0
2011-01-02 01:00:00,1.3565430800519482,10.0,300.0
2011-01-02 02:00:00,1.2274032005754958,10.0,300.0
2011-01-02 03:00:00,1.3429580828905987,10.0,300.0
2011-01-02 04:00:00,1.2338225301517216,10.0,300.0
2011-01-02 05:00:00,0.8886751884614771,10.0,300.0
2011-01-02 06:00:00,0.871705226106038,10.0,300.0
2011-01-02 07:00:00,0.9864463055758368,10.0,300.0
2011-01-02 08:00:00,0.9529038199107019,10.0,300.0
