date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.371858815551498,5.162260765248133,221.81887354670502
2011-01-01 01:00:00,2.12904681561078,8.725499289626326,325.375222251684
2011-01-01 02:00:00,1.7923213778795566,7.938277848781303,349.3369051156842
2011-01-01 03:00:00,1.8362184132004304,8.657978932546204,389.9748452318547
2011-01-01 04:00:00,1.158168858228399,6.658889239284946,252.13195442393103
2011-01-01 05:00:00,1.0634498204586185,5.038022085439631,208.46375413689728
2011-01-01 06:00:00,1.0658751751179585,5.0465846824350375,251.82263789138725
2011-01-01 07:00:00,0.9252097809971148,4.7160188316481415,212.73863800129226
2011-01-01 08:00:00,0.9406872087927568,3.650449329435344,169.30912416220357
2011-01-01 09:00:00,0.8293132934590873,3.2883238390461362,165.86190299731246
2011-01-01 10:00:00,1.348762922193718,5.053113539515151,218.62783851116063
2011-01-01 11:00:00,1.3951873572715712,5.209619710420874,211.41296840184242
2011-01-01 12:00:00,1.9193869152170584,7.564317698197848,292.3032037007702
2011-01-01 13:00:00,2.5664421588396458,10.457924246543037,400.63374854193177
2011-01-01 14:00:00,2.1775327336751094,9.83846529151841,393.4532296837991
2011-01-01 15:00:00,1.7511995833449616,7.930536455643706,305.56684173315136
2011-01-01 16:00:00,2.1033305585376745,9.497882806516019,371.5727239211586
2011-01-01 17:00:00,2.7966216061222764,11.45910548363032,499.7440484341071
2011-01-01 18:00:00,4.267393365540294,17.166507767769257,689.7328907743132
2011-01-01 19:00:00,2.85714101228544,12.826039540974849,470.2427405911206
2011-01-01 20:00:00,1.7158075602877767,8.376881337879421,289.50065718243627
2011-01-01 21:00:00,2.0218224931758773,8.814224460025372,349.9955810100888
2011-01-01 22:00:00,1.8992703394893065,6.849794212996351,274.0056014714009
2011-01-01 23:00:00,1.6621893290244016,6.0444100057073875,238.55131179757552
2011-01-02 00:00:00,1.6938611235726482,6.166945680909874,258.4331206013575
2011-01-02 01:00:00,1.3172458729763052,5.256696754485711,227.9161468475661
2011-01-02 02:00:00,1.1739091602203635,3.751465255888248,181.73742942473342
2011-01-02 03:00:00,1.3713498774245552,4.564017841679808,191.5531539936192
2011-01-02 04:00:00,1.0739710079164833,3.934862289554869,189.5826444538714
2011-01-02 05:00:00,0.8008393473931964,3.576721200554035,168.31557193355204
2011-01-02 06:00:00,0.8750059470414145,2.969581676814748,154.41773140926088
2011-01-02 07:00:00,0.916234162981746,3.2652864387949747,156.24937733836651
2011-01-02 08:00:00,0.8869430539605325,3.0228256313493413,151.48928950306916
2011-01-02 09:00:00,0.9797177480601568,4.783031184331568,196.72683554404145
2011-01-02 10:00:00,1.3564209227563178,5.154161953547287,224.91685436732158
2011-01-02 11:00:00,1.8702645746942808,7.349646392554279,298.7528514280356
2011-01-02 12:00:00,2.0833887443208288,8.324338268983269,337.79231564521115
2011-01-02 13:00:00,2.5115188537405064,9.542459428841779,399.3923582479116
2011-01-02 14:00:00,2.4090140534664535,9.438175509981438,349.0361672071339
2011-01-02 15:00:00,2.005662614299646,7.126690100068765,265.4108657912592
2011-01-02 16:00:00,2.6792279735035684,10.877537346179835,424.09880045398
2011-01-02 17:00:00,2.219151355710955,8.237399900128857,306.6113703649064
2011-01-02 18:00:00,2.351598181392065,9.671269187117066,323.82887525774663
2011-01-02 19:00:00,3.25911768484873,12.091724867055126,457.75350834291527
2011-01-02 20:00:00,3.3338484902325267,11.913658092502535,477.1383577671532
2011-01-02 21:00:00,3.5722880501721685,0.09361219913808977,444.1026180658885
2011-01-02 22:00:00,2.2731518423382524,0.15981284782432054,206.97687698164745
2011-01-02 23:00:00,2.0678299377661875,0.10804234795972296,191.94171045650367
2011-01-03 00:00:00,1.7725578706829677,0.1792186402609171,268.56148599605484
2011-01-03 01:00:00,1.7668033982290752,0.1568782007875376,326.882069742277
2011-01-03 02:00:00,1.6128002870880922,0.5616730136552146,234.05101040838585
2011-01-03 03:00:00,1.5543420061425492,0.21069302848305832,177.97850906205173
2011-01-03 04:00:00,1.4186340082609206,0.19809527837985613,252.24862604694047
2011-01-03 05:00:00,1.8143461098809508,0.18082017905774067,216.65106705177257
2011-01-03 06:00:00,1.8592228089485965,0.10820281149750638,265.8859911542446
2011-01-03 07:00:00,1.645429744972203,0.1750230046028846,244.34896858138583
2011-01-03 08:00:00,2.730440286048589,0.1278598690715233,354.36039541884577
2011-01-03 09:00:00,2.2031620673757866,0.1482597836767125,293.76591201696164
2011-01-03 10:00:00,1.819235544378216,0.1834655675088423,220.7367220755133
2011-01-03 11:00:00,1.5139042272748329,0.11091257498110699,39.91212439499074
2011-01-03 12:00:00,1.8598390474686,0.13482036132069358,115.40758415723684
2011-01-03 13:00:00,1.7602203476309732,0.1216709874759288,67.21655441401839
2011-01-03 14:00:00,1.8614449375608324,0.1516381190918446,144.86900130427054
2011-01-03 15:00:00,2.2470224800886807,0.12417558239894105,132.15451191617328
2011-01-03 16:00:00,2.077471020791209,0.12975499519992933,131.29177050422675
2011-01-03 17:00:00,2.35815601810518,0.12390206047338542,174.10102647302728
2011-01-03 18:00:00,1.4441038699430684,0.15932508277286975,69.00787162674968
2011-01-03 19:00:00,1.3365356457534268,0.12642599291498952,55.6624321371737
2011-01-03 20:00:00,1.3646182911476201,0.16401041501799854,95.81781503302858
2011-01-03 21:00:00,2.3762709276567784,0.15343979196751972,209.01683646182263
2011-01-03 22:00:00,1.6852102462919512,0.0748479600640845,92.85481425793692
2011-01-03 23:00:00,1.7047379862682863,0.08931217677071117,113.31433627570117
2011-01-04 00:00:00,1.5354855542540289,0.18105403515205792,135.08288925311172
2011-01-04 01:00:00,1.120708675713321,0.31562486229638026,202.6476084082041
2011-01-04 02:00:00,1.3793127775075138,0.4524609663695778,150.04454830186856
2011-01-04 03:00:00,0.8899759146825693,0.1362617481895811,74.39927742090984
2011-01-04 04:00:00,0.709760394681018,0.18254437687266373,71.03012872072284
2011-01-04 05:00:00,1.3416972363408954,0.13289335926454166,216.4170379873732
2011-01-04 06:00:00,1.7621449339905946,0.14072123913720574,143.45224454601401
2011-01-04 07:00:00,1.7234052328250742,0.1110843016660496,198.02886091497345
2011-01-04 08:00:00,0.9123512069905998,0.18238432480790664,66.994970085254
2011-01-04 09:00:00,1.2312825195445016,0.1709939883477462,68.13299864635407
2011-01-04 10:00:00,2.3121331837625707,0.1095517023804476,253.62038814704547
2011-01-04 11:00:00,3.0403772903534003,0.0994635497001573,295.6373455860136
2011-01-04 12:00:00,2.6508534756663247,0.1340671164477964,359.67947633797684
2011-01-04 13:00:00,3.2327885313082336,0.12293880871113755,390.9313010335765
2011-01-04 14:00:00,2.128259233228194,0.1592649046235904,77.98818754743994
2011-01-04 15:00:00,1.6984846842837378,0.05787626787073358,126.35540858822662
2011-01-04 16:00:00,2.0093093842465737,0.1877356659576716,244.7339964410672
