date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.0,5.162260765248133,300.0
2011-01-01 01:00:00,2.0,8.725499289626326,300.0
2011-01-01 02:00:00,2.0,7.938277848781303,300.0
2011-01-01 03:00:00,2.0,8.657978932546204,300.0
2011-01-01 04:00:00,2.0,6.658889239284946,300.0
2011-01-01 05:00:00,2.0,5.038022085439631,300.0
2011-01-01 06:00:00,2.0,5.0465846824350375,300.0
2011-01-01 07:00:00,2.0,4.7160188316481415,300.0
2011-01-01 08:00:00,2.0,3.650449329435344,300.0
2011-01-01 09:00:00,2.0,3.288323839046136,300.0
2011-01-01 10:00:00,2.0,5.0531135395151505,300.0
2011-01-01 11:00:00,2.0,5.209619710420874,300.0
2011-01-01 12:00:00,2.0,7.564317698197848,300.0
2011-01-01 13:00:00,2.0,10.457924246543037,300.0
2011-01-01 14:00:00,2.0,9.83846529151841,300.0
2011-01-01 15:00:00,2.0,7.930536455643706,300.0
2011-01-01 16:00:00,2.0,9.497882806516019,300.0
2011-01-01 17:00:00,2.0,11.45910548363032,300.0
2011-01-01 18:00:00,2.0,17.166507767769257,300.0
2011-01-01 19:00:00,2.0,12.826039540974849,300.0
2011-01-01 20:00:00,2.0,8.376881337879421,300.0
2011-01-01 21:00:00,2.0,8.814224460025372,300.0
2011-01-01 22:00:00,2.0,6.849794212996351,300.0
2011-01-01 23:00:00,2.0,6.044410005707388,300.0
2011-01-02 00:00:00,2.0,6.166945680909874,300.0
2011-01-02 01:00:00,2.0,5.256696754485711,300.0
2011-01-02 02:00:00,2.0,3.751465255888248,300.0
2011-01-02 03:00:00,2.0,4.564017841679808,300.0
2011-01-02 04:00:00,2.0,3.934862289554869,300.0
2011-01-02 05:00:00,2.0,3.576721200554035,300.0
2011-01-02 06:00:00,2.0,2.969581676814748,300.0
2011-01-02 07:00:00,2.0,3.2652864387949747,300.0
2011-01-02 08:00:00,2.0,3.0228256313493413,300.0
2011-01-02 09:00:00,2.0,4.783031184331568,300.0
2011-01-02 10:00:00,2.0,5.154161953547287,300.0
2011-01-02 11:00:00,2.0,7.349646392554279,300.0
2011-01-02 12:00:00,2.0,8.324338268983269,300.0
2011-01-02 13:00:00,2.0,9.542459428841779,300.0
2011-01-02 14:00:00,2.0,9.438175509981438,300.0
2011-01-02 15:00:00,2.0,7.126690100068765,300.0
2011-01-02 16:00:00,2.0,10.877537346179835,300.0
2011-01-02 17:00:00,2.0,8.237399900128857,300.0
2011-01-02 18:00:00,2.0,9.671269187117066,300.0
2011-01-02 19:00:00,2.0,12.091724867055126,300.0
2011-01-02 20:00:00,2.0,11.913658092502535,300.0
2011-01-02 21:00:00,2.0,0.09361219913808977,300.0
2011-01-02 22:00:00,2.0,0.15981284782432054,300.0
2011-01-02 23:00:00,2.0,0.10804234795972296,300.0
2011-01-03 00:00:00,2.0,0.1792186402609171,300.0
2011-01-03 01:00:00,2.0,0.1568782007875376,300.0
2011-01-03 02:00:00,2.0,0.5616730136552146,300.0
2011-01-03 03:00:00,2.0,0.21069302848305832,300.0
2011-01-03 04:00:00,2.0,0.19809527837985613,300.0
2011-01-03 05:00:00,2.0,0.18082017905774067,300.0
2011-01-03 06:00:00,2.0,0.10820281149750638,300.0
2011-01-03 07:00:00,2.0,0.1750230046028846,300.0
2011-01-03 08:00:00,2.0,0.1278598690715233,300.0
2011-01-03 09:00:00,2.0,0.1482597836767125,300.0
2011-01-03 10:00:00,2.0,0.1834655675088423,300.0
2011-01-03 11:00:00,2.0,0.110912574981107,300.0
2011-01-03 12:00:00,2.0,0.13482036132069358,300.0
2011-01-03 13:00:00,2.0,0.1216709874759288,300.0
2011-01-03 14:00:00,2.0,0.1516381190918446,300.0
2011-01-03 15:00:00,2.0,0.12417558239894105,300.0
2011-01-03 16:00:00,2.0,0.12975499519992933,300.0
2011-01-03 17:00:00,2.0,0.12390206047338542,300.0
2011-01-03 18:00:00,2.0,0.15932508277286975,300.0
2011-01-03 19:00:00,2.0,0.12642599291498952,300.0
2011-01-03 20:00:00,2.0,0.16401041501799854,300.0
2011-01-03 21:00:00,2.0,0.15343979196751972,300.0
2011-01-03 22:00:00,2.0,0.0748479600640845,300.0
2011-01-03 23:00:00,2.0,0.08931217677071117,300.0
2011-01-04 00:00:00,2.0,0.18105403515205792,300.0
2011-01-04 01:00:00,2.0,0.31562486229638026,300.0
2011-01-04 02:00:00,2.0,0.4524609663695778,300.0
2011-01-04 03:00:00,2.0,0.1362617481895811,300.0
2011-01-04 04:00:00,2.0,0.18254437687266373,300.0
2011-01-04 05:00:00,2.0,0.13289335926454166,300.0
2011-01-04 06:00:00,2.0,0.14072123913720574,300.0
2011-01-04 07:00:00,2.0,0.1110843016660496,300.0
2011-01-04 08:00:00,2.0,0.18238432480790664,300.0
2011-01-04 09:00:00,2.0,0.1709939883477462,300.0
2011-01-04 10:00:00,2.0,0.1095517023804476,300.0
2011-01-04 11:00:00,2.0,0.0994635497001573,300.0
2011-01-04 12:00:00,2.0,0.1340671164477964,300.0
2011-01-04 13:00:00,2.0,0.12293880871113755,300.0
2011-01-04 14:00:00,2.0,0.1592649046235904,300.0
2011-01-04 15:00:00,2.0,0.05787626787073358,300.0
2011-01-04 16:00:00,2.0,0.1877356659576716,300.0
2011-01-04 17:00:00,2.0,0.13731519957893906,300.0
2011-01-04 18:00:00,2.0,0.1901024210297336,300.0
2011-01-04 19:00:00,2.0,0.15045692452091758,300.0
2011-01-04 20:00:00,2.0,0.17791286845505133,300.0
2011-01-04 21:00:00,2.0,0.16697569191914113,300.0
2011-01-04 22:00:00,2.0,0.14137909110038532,300.0
2011-01-04 23:00:00,2.0,0.15754485357547948,300.0
2011-01-05 00:00:00,2.0,0.17559276977772315,300.0
2011-01-05 01:00:00,2.0,6.353812981263211,300.0
2011-01-05 02:00:00,2.0,9.249969188143972,300.0
2011-01-05 03:00:00,2.0,9.611922381892814,300.0
2011-01-05 04:00:00,2.0,8.588233541650121,300.0
2011-01-05 05:00:00,2.0,9.143324597413994,300.0
2011-01-05 06:00:00,2.0,7.93208603204638,300.0
2011-01-05 07:00:00,2.0,12.451483047734074,300.0
2011-01-05 08:00:00,2.0,15.868600954857133,300.0
2011-01-05 09:00:00,2.0,24.00604883797903,300.0
2011-01-05 10:00:00,2.0,20.655258070857496,300.0
2011-01-05 11:00:00,2.0,24.922148816349694,300.0
2011-01-05 12:00:00,2.0,26.81084214884741,300.0
2011-01-05 13:00:00,2.0,27.10842410480597,300.0
2011-01-05 14:00:00,2.0,14.475081368568336,300.0
2011-01-05 15:00:00,2.0,13.707096187409356,300.0
2011-01-05 16:00:00,2.0,15.848229648466107,300.0
2011-01-05 17:00:00,2.0,12.971700652537669,300.0
2011-01-05 18:00:00,2.0,12.895601203327086,300.0
2011-01-05 19:00:00,2.0,16.343149401572642,300.0
2011-01-05 20:00:00,2.0,17.125434380219374,300.0
2011-01-05 21:00:00,2.0,12.157209451987779,300.0
2011-01-05 22:00:00,2.0,11.409442461894058,300.0
2011-01-05 23:00:00,2.0,5.6753644888073564,300.0
2011-01-06 00:00:00,2.0,6.127011049927272,300.0
2011-01-06 01:00:00,2.0,6.405981579187051,300.0
2011-01-06 02:00:00,2.0,5.2458286636212055,300.0
2011-01-06 03:00:00,2.0,4.093265039822786,300.0
2011-01-06 04:00:00,2.0,2.6752286528140163,300.0
2011-01-06 05:00:00,2.0,3.9135261043526803,300.0
2011-01-06 06:00:00,2.0,2.076836819960909,300.0
2011-01-06 07:00:00,2.0,2.667718631080095,300.0
2011-01-06 08:00:00,2.0,4.669958853115862,300.0
2011-01-06 09:00:00,2.0,7.420267538095028,300.0
2011-01-06 10:00:00,2.0,7.13200930022284,300.0
2011-01-06 11:00:00,2.0,6.9167676123023,300.0
2011-01-06 12:00:00,2.0,5.957614688149188,300.0
2011-01-06 13:00:00,2.0,8.941439091741861,300.0
2011-01-06 14:00:00,2.0,6.565505913361442,300.0
2011-01-06 15:00:00,2.0,7.55785036111185,300.0
2011-01-06 16:00:00,2.0,8.320524045443866,300.0
2011-01-06 17:00:00,2.0,8.078540374966554,300.0
2011-01-06 18:00:00,2.0,9.854442196384259,300.0
2011-01-06 19:00:00,2.0,13.18673931110107,300.0
2011-01-06 20:00:00,2.0,11.430186046989816,300.0
2011-01-06 21:00:00,2.0,10.16075506718636,300.0
2011-01-06 22:00:00,2.0,8.91330252646771,300.0
2011-01-06 23:00:00,2.0,6.074977336415231,300.0
2011-01-07 00:00:00,2.0,4.4229032384224345,300.0
2011-01-07 01:00:00,2.0,3.608743014170447,300.0
2011-01-07 02:00:00,2.0,4.1732441006501615,300.0
2011-01-07 03:00:00,2.0,2.7876457045996106,300.0
2011-01-07 04:00:00,2.0,2.650303036346338,300.0
2011-01-07 05:00:00,2.0,1.7446355668206996,300.0
2011-01-07 06:00:00,2.0,2.038059017978145,300.0
2011-01-07 07:00:00,2.0,3.0329651032051648,300.0
2011-01-07 08:00:00,2.0,8.075526392019157,300.0
2011-01-07 09:00:00,2.0,14.68122119286297,300.0
2011-01-07 10:00:00,2.0,8.346127076867036,300.0
2011-01-07 11:00:00,2.0,11.408899708361256,300.0
2011-01-07 12:00:00,2.0,11.254081068741405,300.0
2011-01-07 13:00:00,2.0,13.707270350984164,300.0
2011-01-07 14:00:00,2.0,12.506380515182858,300.0
2011-01-07 15:00:00,2.0,15.240714646484044,300.0
2011-01-07 16:00:00,2.0,20.19917822834256,300.0
2011-01-07 17:00:00,2.0,18.249104323778887,300.0
2011-01-07 18:00:00,2.0,23.68082655519077,300.0
2011-01-07 19:00:00,2.0,24.163533634669825,300.0
2011-01-07 20:00:00,2.0,23.22583048496807,300.0
2011-01-07 21:00:00,2.0,16.91687351252417,300.0
2011-01-07 22:00:00,2.0,15.622283841697712,300.0
2011-01-07 23:00:00,2.0,11.624678345559671,300.0
2011-01-08 00:00:00,2.0,13.620909617999382,300.0
2011-01-08 01:00:00,2.0,7.06294999724325,300.0
2011-01-08 02:00:00,2.0,5.84534067464228,300.0
2011-01-08 03:00:00,2.0,4.682223583513046,300.0
2011-01-08 04:00:00,2.0,3.276569201632185,300.0
2011-01-08 05:00:00,2.0,3.793668872226728,300.0
2011-01-08 06:00:00,2.0,4.4630660633863695,300.0
2011-01-08 07:00:00,2.0,4.285993876052826,300.0
2011-01-08 08:00:00,2.0,11.61504849362632,300.0
2011-01-08 09:00:00,2.0,14.538238969527207,300.0
2011-01-08 10:00:00,2.0,11.118903425597761,300.0
2011-01-08 11:00:00,2.0,12.601586467082553,300.0
2011-01-08 12:00:00,2.0,12.4242802403393,300.0
2011-01-08 13:00:00,2.0,14.487774349334217,300.0
2011-01-08 14:00:00,2.0,16.957443793013177,300.0
2011-01-08 15:00:00,2.0,14.504109474386025,300.0
2011-01-08 16:00:00,2.0,19.18440721891803,300.0
2011-01-08 17:00:00,2.0,20.63022242854245,300.0
2011-01-08 18:00:00,2.0,18.673089900913922,300.0
2011-01-08 19:00:00,2.0,20.769943094668594,300.0
2011-01-08 20:00:00,2.0,24.219949959666003,300.0
2011-01-08 21:00:00,2.0,15.181908818704116,300.0
2011-01-08 22:00:00,2.0,11.125463582529855,300.0
2011-01-08 23:00:00,2.0,6.677482843697105,300.0
2011-01-09 00:00:00,2.0,7.116482804371426,300.0
2011-01-09 01:00:00,2.0,6.299812246564164,300.0
2011-01-09 02:00:00,2.0,5.761800328363286,300.0
2011-01-09 03:00:00,2.0,3.78614070530152,300.0
2011-01-09 04:00:00,2.0,2.113210828593617,300.0
2011-01-09 05:00:00,2.0,2.323447061537783,300.0
2011-01-09 06:00:00,2.0,1.961580126760739,300.0
2011-01-09 07:00:00,2.0,2.006008685464589,300.0
2011-01-09 08:00:00,2.0,2.688873553562145,300.0
2011-01-09 09:00:00,2.0,2.132485766348313,300.0
2011-01-09 10:00:00,2.0,4.366357319374813,300.0
2011-01-09 11:00:00,2.0,6.512183434443786,300.0
2011-01-09 12:00:00,2.0,10.965069062232354,300.0
2011-01-09 13:00:00,2.0,10.413213930438957,300.0
2011-01-09 14:00:00,2.0,13.340471795270627,300.0
2011-01-09 15:00:00,2.0,18.20454703816623,300.0
2011-01-09 16:00:00,2.0,9.902023603362034,300.0
2011-01-09 17:00:00,2.0,10.204420630840906,300.0
2011-01-09 18:00:00,2.0,14.40999239849558,300.0
2011-01-09 19:00:00,2.0,10.457451089416663,300.0
2011-01-09 20:00:00,2.0,13.361271826884186,300.0
2011-01-09 21:00:00,2.0,9.858276864937034,300.0
2011-01-09 22:00:00,2.0,6.5355209600275295,300.0
2011-01-09 23:00:00,2.0,9.304389691953508,300.0
2011-01-10 00:00:00,2.0,8.670933273834269,300.0
2011-01-10 01:00:00,2.0,8.422471297299385,300.0
2011-01-10 02:00:00,2.0,5.2036888087547055,300.0
2011-01-10 03:00:00,2.0,2.8180960358401523,300.0
2011-01-10 04:00:00,2.0,2.3097233351923725,300.0
2011-01-10 05:00:00,2.0,1.935824046208924,300.0
2011-01-10 06:00:00,2.0,3.9865564645343197,300.0
2011-01-10 07:00:00,2.0,7.467287969143567,300.0
2011-01-10 08:00:00,2.0,22.083171347814428,300.0
2011-01-10 09:00:00,2.0,22.005009739839426,300.0
2011-01-10 10:00:00,2.0,18.497474947048115,300.0
2011-01-10 11:00:00,2.0,18.862584286175444,300.0
2011-01-10 12:00:00,2.0,15.679160070845215,300.0
2011-01-10 13:00:00,2.0,19.306597468086746,300.0
2011-01-10 14:00:00,2.0,21.83496439659829,300.0
2011-01-10 15:00:00,2.0,21.716362073496953,300.0
2011-01-10 16:00:00,2.0,18.03452088813068,300.0
2011-01-10 17:00:00,2.0,18.59432942236916,300.0
2011-01-10 18:00:00,2.0,19.702695534328168,300.0
2011-01-10 19:00:00,2.0,19.13428043611161,300.0
2011-01-10 20:00:00,2.0,19.12929908689217,300.0
2011-01-10 21:00:00,2.0,16.560582506804785,300.0
2011-01-10 22:00:00,2.0,13.632069112758016,300.0
2011-01-10 23:00:00,2.0,9.08550601406582,300.0
2011-01-11 00:00:00,2.0,9.149585248337097,300.0
2011-01-11 01:00:00,2.0,6.222071967420385,300.0
2011-01-11 02:00:00,2.0,4.285518362046363,300.0
2011-01-11 03:00:00,2.0,3.0168443156110265,300.0
2011-01-11 04:00:00,2.0,3.0372048732209094,300.0
2011-01-11 05:00:00,2.0,3.5156451581909103,300.0
2011-01-11 06:00:00,2.0,3.773765974614768,300.0
2011-01-11 07:00:00,2.0,6.172944410184457,300.0
2011-01-11 08:00:00,2.0,18.59739541753348,300.0
2011-01-11 09:00:00,2.0,31.910917709654502,300.0
2011-01-11 10:00:00,2.0,16.664398198183417,300.0
2011-01-11 11:00:00,2.0,19.530618080107576,300.0
